location,date,vaccine,total_vaccinations
Albania,2021/12/24,Johnson&Johnson,423296
Albania,2021/12/24,Moderna,2139743
Albania,2021/12/24,Novavax,0
Albania,2021/12/24,Oxford/AstraZeneca,2846325
Albania,2021/12/24,Pfizer/BioNTech,15962260
Albania,2021/12/31,Johnson&Johnson,423568
Albania,2021/12/31,Moderna,2345613
Albania,2021/12/31,Novavax,0
Albania,2021/12/31,Oxford/AstraZeneca,2846333
Albania,2021/12/31,Pfizer/BioNTech,16076165
Albania,2022/1/7,Johnson&Johnson,423889
Albania,2022/1/7,Moderna,3004396
Albania,2022/1/7,Novavax,0
Albania,2022/1/7,Oxford/AstraZeneca,2846346
Albania,2022/1/7,Pfizer/BioNTech,16298077
Albania,2022/1/14,Johnson&Johnson,424245
Albania,2022/1/14,Moderna,3564169
Albania,2022/1/14,Novavax,0
Albania,2022/1/14,Oxford/AstraZeneca,2846351
Albania,2022/1/14,Pfizer/BioNTech,16522894
Albania,2022/1/21,Johnson&Johnson,424530
Albania,2022/1/21,Moderna,3893610
Albania,2022/1/21,Novavax,0
Albania,2022/1/21,Oxford/AstraZeneca,2846360
Albania,2022/1/21,Pfizer/BioNTech,16687498
Albania,2022/1/28,Johnson&Johnson,424766
Albania,2022/1/28,Moderna,4064027
Albania,2022/1/28,Novavax,0
Albania,2022/1/28,Oxford/AstraZeneca,2846366
Albania,2022/1/28,Pfizer/BioNTech,16816394
Albania,2022/2/4,Johnson&Johnson,424899
Albania,2022/2/4,Moderna,4164287
Albania,2022/2/4,Novavax,0
Albania,2022/2/4,Oxford/AstraZeneca,2846385
Albania,2022/2/4,Pfizer/BioNTech,16938492
Albania,2022/2/11,Johnson&Johnson,425005
Albania,2022/2/11,Moderna,4217770
Albania,2022/2/11,Novavax,0
Albania,2022/2/11,Oxford/AstraZeneca,2846389
Albania,2022/2/11,Pfizer/BioNTech,17107206
Albania,2022/2/18,Johnson&Johnson,425052
Albania,2022/2/18,Moderna,4243859
Albania,2022/2/18,Novavax,0
Albania,2022/2/18,Oxford/AstraZeneca,2846395
Albania,2022/2/18,Pfizer/BioNTech,17243659
Albania,2022/2/25,Johnson&Johnson,425123
Albania,2022/2/25,Moderna,4259254
Albania,2022/2/25,Novavax,0
Albania,2022/2/25,Oxford/AstraZeneca,2846396
Albania,2022/2/25,Pfizer/BioNTech,17343597
Albania,2022/3/4,Johnson&Johnson,425123
Albania,2022/3/4,Moderna,4260241
Albania,2022/3/4,Novavax,2
Albania,2022/3/4,Oxford/AstraZeneca,2846397
Albania,2022/3/4,Pfizer/BioNTech,17351372
Albania,2021/1/1,Pfizer/BioNTech,0
Albania,2021/1/8,Moderna,0
Albania,2021/1/8,Pfizer/BioNTech,13473
Albania,2021/1/15,Moderna,491
Albania,2021/1/15,Pfizer/BioNTech,17962
Albania,2021/1/22,Moderna,843
Albania,2021/1/22,Pfizer/BioNTech,25300
Albania,2021/1/29,Moderna,1053
Albania,2021/1/29,Pfizer/BioNTech,40072
Albania,2021/2/5,Moderna,2207
Albania,2021/2/5,Oxford/AstraZeneca,10
Albania,2021/2/5,Pfizer/BioNTech,54821
Albania,2021/2/12,Moderna,3333
Albania,2021/2/12,Oxford/AstraZeneca,2035
Albania,2021/2/12,Pfizer/BioNTech,70020
Albania,2021/2/19,Moderna,6446
Albania,2021/2/19,Oxford/AstraZeneca,28947
Albania,2021/2/19,Pfizer/BioNTech,83960
Albania,2021/2/26,Moderna,10475
Albania,2021/2/26,Oxford/AstraZeneca,97630
Albania,2021/2/26,Pfizer/BioNTech,104340
Albania,2021/3/5,Moderna,14820
Albania,2021/3/5,Oxford/AstraZeneca,143932
Albania,2021/3/5,Pfizer/BioNTech,129880
Albania,2021/3/12,Moderna,16988
Albania,2021/3/12,Oxford/AstraZeneca,174209
Albania,2021/3/12,Pfizer/BioNTech,147683
Albania,2021/3/19,Moderna,20921
Albania,2021/3/19,Oxford/AstraZeneca,179029
Albania,2021/3/19,Pfizer/BioNTech,168956
Albania,2021/3/26,Moderna,34004
Albania,2021/3/26,Oxford/AstraZeneca,206835
Albania,2021/3/26,Pfizer/BioNTech,195704
Albania,2021/4/2,Moderna,44809
Albania,2021/4/2,Oxford/AstraZeneca,230180
Albania,2021/4/2,Pfizer/BioNTech,228583
Albania,2021/4/9,Moderna,59160
Albania,2021/4/9,Oxford/AstraZeneca,238387
Albania,2021/4/9,Pfizer/BioNTech,275118
Albania,2021/4/16,Johnson&Johnson,0
Albania,2021/4/16,Moderna,74318
Albania,2021/4/16,Oxford/AstraZeneca,241707
Albania,2021/4/16,Pfizer/BioNTech,322422
Albania,2021/4/23,Johnson&Johnson,0
Albania,2021/4/23,Moderna,93241
Albania,2021/4/23,Oxford/AstraZeneca,247383
Albania,2021/4/23,Pfizer/BioNTech,382650
Albania,2021/4/30,Johnson&Johnson,0
Albania,2021/4/30,Moderna,108865
Albania,2021/4/30,Oxford/AstraZeneca,263756
Albania,2021/4/30,Pfizer/BioNTech,452036
Albania,2021/5/7,Johnson&Johnson,0
Albania,2021/5/7,Moderna,122688
Albania,2021/5/7,Oxford/AstraZeneca,300451
Albania,2021/5/7,Pfizer/BioNTech,514960
Albania,2021/5/14,Johnson&Johnson,398
Albania,2021/5/14,Moderna,145571
Albania,2021/5/14,Oxford/AstraZeneca,364379
Albania,2021/5/14,Pfizer/BioNTech,606439
Albania,2021/5/21,Johnson&Johnson,2629
Albania,2021/5/21,Moderna,165767
Albania,2021/5/21,Oxford/AstraZeneca,401422
Albania,2021/5/21,Pfizer/BioNTech,690983
Albania,2021/5/28,Johnson&Johnson,6276
Albania,2021/5/28,Moderna,181502
Albania,2021/5/28,Oxford/AstraZeneca,411232
Albania,2021/5/28,Pfizer/BioNTech,754371
Albania,2021/6/4,Johnson&Johnson,11142
Albania,2021/6/4,Moderna,190457
Albania,2021/6/4,Oxford/AstraZeneca,435357
Albania,2021/6/4,Pfizer/BioNTech,827459
Albania,2021/6/11,Johnson&Johnson,17995
Albania,2021/6/11,Moderna,202790
Albania,2021/6/11,Oxford/AstraZeneca,457905
Albania,2021/6/11,Pfizer/BioNTech,898535
Albania,2021/6/18,Johnson&Johnson,25960
Albania,2021/6/18,Moderna,216449
Albania,2021/6/18,Oxford/AstraZeneca,467883
Albania,2021/6/18,Pfizer/BioNTech,950161
Albania,2021/6/25,Johnson&Johnson,33133
Albania,2021/6/25,Moderna,225764
Albania,2021/6/25,Oxford/AstraZeneca,471006
Albania,2021/6/25,Pfizer/BioNTech,998035
Albania,2021/7/2,Johnson&Johnson,40028
Albania,2021/7/2,Moderna,234086
Albania,2021/7/2,Oxford/AstraZeneca,472878
Albania,2021/7/2,Pfizer/BioNTech,1044469
Albania,2021/7/9,Johnson&Johnson,48458
Albania,2021/7/9,Moderna,241903
Albania,2021/7/9,Oxford/AstraZeneca,474041
Albania,2021/7/9,Pfizer/BioNTech,1088638
Albania,2021/7/16,Johnson&Johnson,58464
Albania,2021/7/16,Moderna,248001
Albania,2021/7/16,Oxford/AstraZeneca,474833
Albania,2021/7/16,Pfizer/BioNTech,1131157
Albania,2021/7/23,Johnson&Johnson,68142
Albania,2021/7/23,Moderna,252810
Albania,2021/7/23,Oxford/AstraZeneca,475741
Albania,2021/7/23,Pfizer/BioNTech,1171960
Albania,2021/7/30,Johnson&Johnson,78474
Albania,2021/7/30,Moderna,258129
Albania,2021/7/30,Oxford/AstraZeneca,476392
Albania,2021/7/30,Pfizer/BioNTech,1217883
Albania,2021/8/6,Johnson&Johnson,89994
Albania,2021/8/6,Moderna,263950
Albania,2021/8/6,Oxford/AstraZeneca,476722
Albania,2021/8/6,Pfizer/BioNTech,1263566
Albania,2021/8/13,Johnson&Johnson,102584
Albania,2021/8/13,Moderna,269401
Albania,2021/8/13,Oxford/AstraZeneca,477047
Albania,2021/8/13,Pfizer/BioNTech,1306415
Albania,2021/8/20,Johnson&Johnson,116879
Albania,2021/8/20,Moderna,274759
Albania,2021/8/20,Oxford/AstraZeneca,477386
Albania,2021/8/20,Pfizer/BioNTech,1350586
Albania,2021/8/27,Johnson&Johnson,133038
Albania,2021/8/27,Moderna,280393
Albania,2021/8/27,Oxford/AstraZeneca,477682
Albania,2021/8/27,Pfizer/BioNTech,1398289
Albania,2021/9/3,Johnson&Johnson,149801
Albania,2021/9/3,Moderna,286004
Albania,2021/9/3,Oxford/AstraZeneca,477848
Albania,2021/9/3,Pfizer/BioNTech,1441597
Albania,2021/9/10,Johnson&Johnson,162922
Albania,2021/9/10,Moderna,290475
Albania,2021/9/10,Oxford/AstraZeneca,477914
Albania,2021/9/10,Pfizer/BioNTech,1477403
Albania,2021/9/17,Johnson&Johnson,176011
Albania,2021/9/17,Moderna,295088
Albania,2021/9/17,Oxford/AstraZeneca,478043
Albania,2021/9/17,Pfizer/BioNTech,1515275
Albania,2021/9/24,Johnson&Johnson,185898
Albania,2021/9/24,Moderna,298771
Albania,2021/9/24,Oxford/AstraZeneca,478135
Albania,2021/9/24,Pfizer/BioNTech,1546525
Albania,2021/10/1,Johnson&Johnson,195813
Albania,2021/10/1,Moderna,302454
Albania,2021/10/1,Oxford/AstraZeneca,478283
Albania,2021/10/1,Pfizer/BioNTech,1574515
Albania,2021/10/8,Johnson&Johnson,203836
Albania,2021/10/8,Moderna,305331
Albania,2021/10/8,Oxford/AstraZeneca,478322
Albania,2021/10/8,Pfizer/BioNTech,1602024
Albania,2021/10/15,Johnson&Johnson,213953
Albania,2021/10/15,Moderna,308556
Albania,2021/10/15,Oxford/AstraZeneca,478357
Albania,2021/10/15,Pfizer/BioNTech,1628450
Albania,2021/10/22,Johnson&Johnson,255378
Albania,2021/10/22,Moderna,315021
Albania,2021/10/22,Oxford/AstraZeneca,478410
Albania,2021/10/22,Pfizer/BioNTech,1680407
Albania,2021/10/29,Johnson&Johnson,312759
Albania,2021/10/29,Moderna,324072
Albania,2021/10/29,Oxford/AstraZeneca,478474
Albania,2021/10/29,Pfizer/BioNTech,1745754
Albania,2021/11/5,Johnson&Johnson,353234
Albania,2021/11/5,Moderna,332428
Albania,2021/11/5,Oxford/AstraZeneca,478474
Albania,2021/11/5,Pfizer/BioNTech,1802357
Albania,2021/11/12,Johnson&Johnson,379027
Albania,2021/11/12,Moderna,340090
Albania,2021/11/12,Oxford/AstraZeneca,478474
Albania,2021/11/12,Pfizer/BioNTech,1873402
Albania,2021/11/19,Johnson&Johnson,399308
Albania,2021/11/19,Moderna,350165
Albania,2021/11/19,Oxford/AstraZeneca,478474
Albania,2021/11/19,Pfizer/BioNTech,1959107
Albania,2021/11/26,Johnson&Johnson,417244
Albania,2021/11/26,Moderna,363268
Albania,2021/11/26,Oxford/AstraZeneca,478474
Albania,2021/11/26,Pfizer/BioNTech,2037336
Albania,2021/12/3,Johnson&Johnson,430658
Albania,2021/12/3,Moderna,376850
Albania,2021/12/3,Oxford/AstraZeneca,478474
Albania,2021/12/3,Pfizer/BioNTech,2116155
Albania,2021/12/10,Johnson&Johnson,441050
Albania,2021/12/10,Moderna,388824
Albania,2021/12/10,Oxford/AstraZeneca,478474
Albania,2021/12/10,Pfizer/BioNTech,2187827
Albania,2021/12/17,Johnson&Johnson,450804
Albania,2021/12/17,Moderna,400862
Albania,2021/12/17,Oxford/AstraZeneca,478474
Albania,2021/12/17,Pfizer/BioNTech,2260115
Albania,2021/12/24,Johnson&Johnson,460037
Algeria,2021/12/24,Moderna,408650
Algeria,2021/12/24,Oxford/AstraZeneca,478474
Algeria,2021/12/24,Pfizer/BioNTech,2310809
Algeria,2021/12/31,Johnson&Johnson,465771
Algeria,2021/12/31,Moderna,414300
Algeria,2021/12/31,Oxford/AstraZeneca,478474
Algeria,2021/12/31,Pfizer/BioNTech,2344709
Algeria,2022/1/7,Johnson&Johnson,474859
Algeria,2022/1/7,Moderna,435287
Algeria,2022/1/7,Oxford/AstraZeneca,478474
Algeria,2022/1/7,Pfizer/BioNTech,2466514
Algeria,2022/1/14,Johnson&Johnson,483911
Algeria,2022/1/14,Moderna,455844
Algeria,2022/1/14,Oxford/AstraZeneca,478487
Algeria,2022/1/14,Pfizer/BioNTech,2587281
Algeria,2022/1/21,Johnson&Johnson,491097
Algeria,2022/1/21,Moderna,467316
Algeria,2022/1/21,Oxford/AstraZeneca,478497
Algeria,2022/1/21,Pfizer/BioNTech,2658996
Algeria,2022/1/28,Johnson&Johnson,495847
Algeria,2022/1/28,Moderna,473069
Algeria,2022/1/28,Oxford/AstraZeneca,478506
Algeria,2022/1/28,Pfizer/BioNTech,2708688
Algeria,2022/2/4,Johnson&Johnson,499873
Algeria,2022/2/4,Moderna,478158
Algeria,2022/2/4,Oxford/AstraZeneca,478514
Algeria,2022/2/4,Pfizer/BioNTech,2748000
Algeria,2022/2/11,Johnson&Johnson,503015
Algeria,2022/2/11,Moderna,482349
Algeria,2022/2/11,Oxford/AstraZeneca,478515
Algeria,2022/2/11,Pfizer/BioNTech,2780245
Algeria,2022/2/18,Johnson&Johnson,505783
Algeria,2022/2/18,Moderna,485755
Algeria,2022/2/18,Oxford/AstraZeneca,478521
Algeria,2022/2/18,Pfizer/BioNTech,2803039
Algeria,2022/2/25,Johnson&Johnson,507940
Algeria,2022/2/25,Moderna,487978
Algeria,2022/2/25,Oxford/AstraZeneca,478540
Algeria,2022/2/25,Pfizer/BioNTech,2821950
Algeria,2022/3/4,Johnson&Johnson,509115
Algeria,2022/3/4,Moderna,487978
Algeria,2022/3/4,Oxford/AstraZeneca,478540
Algeria,2022/3/4,Pfizer/BioNTech,2821950
Algeria,2020/12/24,Pfizer/BioNTech,420
Algeria,2020/12/25,Pfizer/BioNTech,5199
Algeria,2020/12/26,Pfizer/BioNTech,8340
Algeria,2020/12/27,Pfizer/BioNTech,8649
Algeria,2020/12/28,Pfizer/BioNTech,8649
Algeria,2020/12/29,Pfizer/BioNTech,8649
Algeria,2020/12/30,Pfizer/BioNTech,8649
Algeria,2020/12/31,Pfizer/BioNTech,8649
Algeria,2021/1/1,Pfizer/BioNTech,8649
Algeria,2021/1/2,Pfizer/BioNTech,8649
Algeria,2021/1/3,Pfizer/BioNTech,8649
Algeria,2021/1/4,Pfizer/BioNTech,9054
Algeria,2021/1/5,Pfizer/BioNTech,10497
Algeria,2021/1/6,Pfizer/BioNTech,10702
Algeria,2021/1/7,Pfizer/BioNTech,10702
Algeria,2021/1/8,Pfizer/BioNTech,10703
Algeria,2021/1/9,Pfizer/BioNTech,10703
Algeria,2021/1/10,Pfizer/BioNTech,10704
Algeria,2021/1/11,Pfizer/BioNTech,10704
Algeria,2021/1/12,Pfizer/BioNTech,10704
Algeria,2021/1/13,Pfizer/BioNTech,11737
Algeria,2021/1/14,Pfizer/BioNTech,18654
Algeria,2021/1/15,Pfizer/BioNTech,22085
Algeria,2021/1/16,Pfizer/BioNTech,22175
Algeria,2021/1/17,Pfizer/BioNTech,22175
Algeria,2021/1/18,Pfizer/BioNTech,33226
Algeria,2021/1/19,Pfizer/BioNTech,52593
Algeria,2021/1/20,Pfizer/BioNTech,61902
Algeria,2021/1/21,Pfizer/BioNTech,64958
Algeria,2021/1/22,Pfizer/BioNTech,65373
Algeria,2021/1/23,Pfizer/BioNTech,65373
Algeria,2021/1/24,Pfizer/BioNTech,65373
Algeria,2021/1/25,Pfizer/BioNTech,66793
Algeria,2021/1/26,Pfizer/BioNTech,67407
Algeria,2021/1/27,Pfizer/BioNTech,67442
Algeria,2021/1/28,Pfizer/BioNTech,67442
Algeria,2021/1/29,Pfizer/BioNTech,67447
Algeria,2021/1/30,Pfizer/BioNTech,67448
Algeria,2021/1/31,Pfizer/BioNTech,67449
Algeria,2021/2/1,Pfizer/BioNTech,67450
Algeria,2021/2/2,Pfizer/BioNTech,67457
Algeria,2021/2/2,Sinovac,13187
Algeria,2021/2/3,Pfizer/BioNTech,67460
Algeria,2021/2/3,Sinovac,183577
Algeria,2021/2/4,Pfizer/BioNTech,69590
Algeria,2021/2/4,Sinovac,357613
Algeria,2021/2/5,Pfizer/BioNTech,70280
Algeria,2021/2/5,Sinovac,526441
Algeria,2021/2/6,Pfizer/BioNTech,70286
Algeria,2021/2/6,Sinovac,554295
Algeria,2021/2/7,Pfizer/BioNTech,70288
Algeria,2021/2/7,Sinovac,562934
Algeria,2021/2/8,Pfizer/BioNTech,82094
Algeria,2021/2/8,Sinovac,784435
Algeria,2021/2/9,Pfizer/BioNTech,101580
Algeria,2021/2/9,Sinovac,1026863
Algeria,2021/2/10,Pfizer/BioNTech,110037
Algeria,2021/2/10,Sinovac,1299219
Algeria,2021/2/11,Pfizer/BioNTech,113114
Algeria,2021/2/11,Sinovac,1550445
Algeria,2021/2/12,Pfizer/BioNTech,113474
Algeria,2021/2/12,Sinovac,1779585
Algeria,2021/2/13,Pfizer/BioNTech,113507
Algeria,2021/2/13,Sinovac,1809116
Algeria,2021/2/14,Pfizer/BioNTech,113507
Algeria,2021/2/14,Sinovac,1813584
Algeria,2021/2/15,Pfizer/BioNTech,113511
Algeria,2021/2/15,Sinovac,2079481
Algeria,2021/2/16,Pfizer/BioNTech,113525
Algeria,2021/2/16,Sinovac,2299568
Algeria,2021/2/17,Pfizer/BioNTech,113525
Algeria,2021/2/17,Sinovac,2487620
Algeria,2021/2/18,Pfizer/BioNTech,113528
Algeria,2021/2/18,Sinovac,2642906
Algeria,2021/2/19,Pfizer/BioNTech,113529
Algeria,2021/2/19,Sinovac,2785057
Algeria,2021/2/20,Pfizer/BioNTech,113531
Algeria,2021/2/20,Sinovac,2794696
Algeria,2021/2/21,Pfizer/BioNTech,113531
Algeria,2021/2/21,Sinovac,2795858
Algeria,2021/2/22,Pfizer/BioNTech,125628
Algeria,2021/2/22,Sinovac,2891904
Algeria,2021/2/23,Pfizer/BioNTech,150476
Algeria,2021/2/23,Sinovac,2961318
Algeria,2021/2/24,Pfizer/BioNTech,178998
Algeria,2021/2/24,Sinovac,3019085
Algeria,2021/2/25,Pfizer/BioNTech,212719
Algeria,2021/2/25,Sinovac,3071456
Algeria,2021/2/26,Pfizer/BioNTech,242454
Algeria,2021/2/26,Sinovac,3120126
Algeria,2021/2/27,Pfizer/BioNTech,248780
Algeria,2021/2/27,Sinovac,3123848
Algeria,2021/2/28,Pfizer/BioNTech,248782
Algeria,2021/2/28,Sinovac,3124200
Algeria,2021/3/1,Pfizer/BioNTech,263685
Algeria,2021/3/1,Sinovac,3246884
Algeria,2021/3/2,Pfizer/BioNTech,294610
Algeria,2021/3/2,Sinovac,3387343
Algeria,2021/3/3,Pfizer/BioNTech,313185
Algeria,2021/3/3,Sinovac,3680775
Algeria,2021/3/4,Pfizer/BioNTech,322301
Algeria,2021/3/4,Sinovac,3982318
Algeria,2021/3/5,Pfizer/BioNTech,328060
Algeria,2021/3/5,Sinovac,4274569
Algeria,2021/3/6,Pfizer/BioNTech,328406
Algeria,2021/3/6,Sinovac,4308019
Algeria,2021/3/7,Pfizer/BioNTech,328514
Algeria,2021/3/7,Sinovac,4315879
Algeria,2021/3/8,Pfizer/BioNTech,341116
Algeria,2021/3/8,Sinovac,4654069
Algeria,2021/3/9,Pfizer/BioNTech,378708
Algeria,2021/3/9,Sinovac,4993144
Algeria,2021/3/10,Pfizer/BioNTech,420334
Algeria,2021/3/10,Sinovac,5353017
Algeria,2021/3/11,Pfizer/BioNTech,466084
Algeria,2021/3/11,Sinovac,5724470
Algeria,2021/3/12,Pfizer/BioNTech,483502
Algeria,2021/3/12,Sinovac,6081564
Algeria,2021/3/13,Pfizer/BioNTech,484055
Algeria,2021/3/13,Sinovac,6131494
Algeria,2021/3/14,Pfizer/BioNTech,484055
Algeria,2021/3/14,Sinovac,6138083
Algeria,2021/3/15,Pfizer/BioNTech,507990
Algeria,2021/3/15,Sinovac,6544617
Algeria,2021/3/16,Pfizer/BioNTech,561553
Algeria,2021/3/16,Sinovac,6901457
Algeria,2021/3/17,Pfizer/BioNTech,617107
Algeria,2021/3/17,Sinovac,7213343
Algeria,2021/3/18,Pfizer/BioNTech,666769
Algeria,2021/3/18,Sinovac,7498812
Algeria,2021/3/19,Pfizer/BioNTech,689953
Algeria,2021/3/19,Sinovac,7770361
Algeria,2021/3/20,Pfizer/BioNTech,691875
Algeria,2021/3/20,Sinovac,7802650
Algeria,2021/3/21,Pfizer/BioNTech,691885
Algeria,2021/3/21,Sinovac,7806664
Algeria,2021/3/22,Pfizer/BioNTech,727989
Algeria,2021/3/22,Sinovac,8039423
Algeria,2021/3/23,Pfizer/BioNTech,787940
Algeria,2021/3/23,Sinovac,8220485
Algeria,2021/3/24,Pfizer/BioNTech,840860
Algeria,2021/3/24,Sinovac,8386735
Algeria,2021/3/25,Pfizer/BioNTech,895472
Algeria,2021/3/25,Sinovac,8544905
Algeria,2021/3/26,Pfizer/BioNTech,933922
Algeria,2021/3/26,Sinovac,8724246
Algeria,2021/3/27,Pfizer/BioNTech,935958
Algeria,2021/3/27,Sinovac,8737909
Algeria,2021/3/28,Pfizer/BioNTech,935958
Algeria,2021/3/28,Sinovac,8739302
Algeria,2021/3/29,Pfizer/BioNTech,958027
Algeria,2021/3/29,Sinovac,8984132
Algeria,2021/3/30,Pfizer/BioNTech,1015545
Algeria,2021/3/30,Sinovac,9205400
Algeria,2021/3/31,Pfizer/BioNTech,1061735
Algeria,2021/3/31,Sinovac,9439674
Algeria,2021/4/1,Pfizer/BioNTech,1085542
Algeria,2021/4/1,Sinovac,9719357
Algeria,2021/4/2,Pfizer/BioNTech,1085769
Algeria,2021/4/2,Sinovac,9726191
Algeria,2021/4/3,Pfizer/BioNTech,1085962
Algeria,2021/4/3,Sinovac,9729229
Algeria,2021/4/4,Pfizer/BioNTech,1085968
Algeria,2021/4/4,Sinovac,9730352
Algeria,2021/4/5,Pfizer/BioNTech,1117144
Algeria,2021/4/5,Sinovac,9984172
Algeria,2021/4/6,Pfizer/BioNTech,1199969
Algeria,2021/4/6,Sinovac,10141302
Algeria,2021/4/7,Pfizer/BioNTech,1289280
Algeria,2021/4/7,Sinovac,10285391
Algeria,2021/4/8,Pfizer/BioNTech,1367586
Algeria,2021/4/8,Sinovac,10446761
Algeria,2021/4/9,Pfizer/BioNTech,1416859
Algeria,2021/4/9,Sinovac,10616549
Algeria,2021/4/10,Pfizer/BioNTech,1424694
Algeria,2021/4/10,Sinovac,10634760
Algeria,2021/4/11,Pfizer/BioNTech,1425200
Algeria,2021/4/11,Sinovac,10636708
Algeria,2021/4/12,Pfizer/BioNTech,1490031
Algeria,2021/4/12,Sinovac,10809100
Algeria,2021/4/13,Pfizer/BioNTech,1578306
Algeria,2021/4/13,Sinovac,10956291
Algeria,2021/4/14,Pfizer/BioNTech,1667890
Algeria,2021/4/14,Sinovac,11096384
Algeria,2021/4/15,Pfizer/BioNTech,1735973
Algeria,2021/4/15,Sinovac,11235643
Algeria,2021/4/16,Pfizer/BioNTech,1786757
Algeria,2021/4/16,Sinovac,11379242
Algeria,2021/4/17,Pfizer/BioNTech,1792689
Algeria,2021/4/17,Sinovac,11395613
Algeria,2021/4/18,Pfizer/BioNTech,1793369
Algeria,2021/4/18,Sinovac,11397576
Algeria,2021/4/19,Pfizer/BioNTech,1817450
Algeria,2021/4/19,Sinovac,11568757
Algeria,2021/4/20,Pfizer/BioNTech,1861972
Algeria,2021/4/20,Sinovac,11713754
Algeria,2021/4/21,Pfizer/BioNTech,1908060
Algeria,2021/4/21,Sinovac,11845374
Algeria,2021/4/22,Pfizer/BioNTech,1955224
Algeria,2021/4/22,Sinovac,11999053
Algeria,2021/4/23,Pfizer/BioNTech,1984233
Algeria,2021/4/23,Sinovac,12153802
Algeria,2021/4/24,Pfizer/BioNTech,1986633
Algeria,2021/4/24,Sinovac,12169099
Algeria,2021/4/25,Pfizer/BioNTech,1986635
Algeria,2021/4/25,Sinovac,12170142
Algeria,2021/4/26,Pfizer/BioNTech,2032038
Algeria,2021/4/26,Sinovac,12321624
Algeria,2021/4/27,Pfizer/BioNTech,2095939
Algeria,2021/4/27,Sinovac,12429368
Algeria,2021/4/28,Oxford/AstraZeneca,3607
Algeria,2021/4/28,Pfizer/BioNTech,2150836
Algeria,2021/4/28,Sinovac,12540117
Algeria,2021/4/29,Oxford/AstraZeneca,10152
Algeria,2021/4/29,Pfizer/BioNTech,2183430
Algeria,2021/4/29,Sinovac,12656532
Algeria,2021/4/30,Oxford/AstraZeneca,23882
Algeria,2021/4/30,Pfizer/BioNTech,2214503
Algeria,2021/4/30,Sinovac,12699683
Algeria,2021/5/1,Oxford/AstraZeneca,24168
Algeria,2021/5/1,Pfizer/BioNTech,2215680
Algeria,2021/5/1,Sinovac,12700522
Algeria,2021/5/2,Oxford/AstraZeneca,24350
Algeria,2021/5/2,Pfizer/BioNTech,2216072
Algeria,2021/5/2,Sinovac,12701413
Algeria,2021/5/3,Oxford/AstraZeneca,44449
Algeria,2021/5/3,Pfizer/BioNTech,2240002
Algeria,2021/5/3,Sinovac,12809403
Algeria,2021/5/4,Oxford/AstraZeneca,61222
Algeria,2021/5/4,Pfizer/BioNTech,2286194
Algeria,2021/5/4,Sinovac,12916240
Algeria,2021/5/5,Oxford/AstraZeneca,71051
Algeria,2021/5/5,Pfizer/BioNTech,2334818
Algeria,2021/5/5,Sinovac,13033086
Algeria,2021/5/6,Oxford/AstraZeneca,78268
Algeria,2021/5/6,Pfizer/BioNTech,2375742
Algeria,2021/5/6,Sinovac,13143350
Algeria,2021/5/7,Oxford/AstraZeneca,82415
Algeria,2021/5/7,Pfizer/BioNTech,2409783
Algeria,2021/5/7,Sinovac,13253249
Algeria,2021/5/8,Oxford/AstraZeneca,83085
Algeria,2021/5/8,Pfizer/BioNTech,2415524
Algeria,2021/5/8,Sinovac,13272441
Algeria,2021/5/9,Oxford/AstraZeneca,83155
Algeria,2021/5/9,Pfizer/BioNTech,2415590
Algeria,2021/5/9,Sinovac,13273713
Algeria,2021/5/10,Oxford/AstraZeneca,86111
Algeria,2021/5/10,Pfizer/BioNTech,2455143
Algeria,2021/5/10,Sinovac,13405084
Algeria,2021/5/11,Oxford/AstraZeneca,88093
Algeria,2021/5/11,Pfizer/BioNTech,2521364
Algeria,2021/5/11,Sinovac,13529748
Algeria,2021/5/12,Oxford/AstraZeneca,89761
Algeria,2021/5/12,Pfizer/BioNTech,2580885
Algeria,2021/5/12,Sinovac,13652029
Algeria,2021/5/13,Oxford/AstraZeneca,90313
Algeria,2021/5/13,Pfizer/BioNTech,2628857
Algeria,2021/5/13,Sinovac,13761284
Algeria,2021/5/14,Oxford/AstraZeneca,90557
Algeria,2021/5/14,Pfizer/BioNTech,2673828
Algeria,2021/5/14,Sinovac,13875660
Algeria,2021/5/15,Oxford/AstraZeneca,90597
Algeria,2021/5/15,Pfizer/BioNTech,2674123
Algeria,2021/5/15,Sinovac,13876788
Algeria,2021/5/16,Oxford/AstraZeneca,90597
Algeria,2021/5/16,Pfizer/BioNTech,2674208
Algeria,2021/5/16,Sinovac,13877144
Algeria,2021/5/17,Oxford/AstraZeneca,90892
Algeria,2021/5/17,Pfizer/BioNTech,2727639
Algeria,2021/5/17,Sinovac,13995224
Algeria,2021/5/18,Oxford/AstraZeneca,92322
Algeria,2021/5/18,Pfizer/BioNTech,2806361
Algeria,2021/5/18,Sinovac,14099019
Algeria,2021/5/19,Oxford/AstraZeneca,98841
Algeria,2021/5/19,Pfizer/BioNTech,2885958
Algeria,2021/5/19,Sinovac,14180014
Algeria,2021/5/20,Oxford/AstraZeneca,105560
Algeria,2021/5/20,Pfizer/BioNTech,2957010
Algeria,2021/5/20,Sinovac,14294232
Algeria,2021/5/21,Oxford/AstraZeneca,105631
Algeria,2021/5/21,Pfizer/BioNTech,2964070
Algeria,2021/5/21,Sinovac,14296783
Algeria,2021/5/22,Oxford/AstraZeneca,106124
